# version = 0.4-rc1
# cpus=5
# clusterA:
# 	core0
# 		cpu0
# 	core1
# 		cpu1
# clusterB:
# 	core0
# 		cpu2
# 	core1
# 		cpu3
# 	core2
# 		cpu4


################################################################################
#
# Execution scenario
#
#           +--------------+--------------+--------------+
#      CPU2 |      C0      |      C1      |      P3      |
#           +----+----+---------+----+---------+----+----+
#      CPU3 | C0 | C1 | P1 | C0 | C1 | P2 | C0 | C1 | P4 |   Time
#           +----+----+----+----+----+----+----+----+----+
#      CPU4 |    P2   | C1 | P3 | C1 | P4 | C1 | P5 | C1 |
#           +---------+----+----+----+----+----+----+----+-------->
#           0 [us].......... 100 [us] divisons ..........900 [us]
#
#                               +----+
#  ClusterB                     | C1 |                     <= Expected C-States
#                               +----+
#           +--------+----+----+     +----+----+----+----+
#  ClusterB |   P2   | P1 | P3 |     | P4 | P3 | P5 | P4 | <= Expected P-States
#           +--------+----+----+     +----+----+----+----+


################################################################################
# Initial state setup
################################################################################

#===== @ 00 [us]
# CPU 0 notify current P-State
     idlestat/vex-tc2  [000] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=0
     idlestat/vex-tc2  [000] ....  1000.000000: cpu_frequency: state=500000 cpu_id=0
     idlestat/vex-tc2  [000] d...  1000.000000: cpu_idle: state=0 cpu_id=0

# CPU 1 notify current P-State
     idlestat/vex-tc2  [001] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=1
     idlestat/vex-tc2  [001] ....  1000.000000: cpu_frequency: state=500000 cpu_id=1
     idlestat/vex-tc2  [001] d...  1000.000000: cpu_idle: state=0 cpu_id=1

# CPU 2 notify current P-State
     idlestat/vex-tc2  [002] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=2
     idlestat/vex-tc2  [002] ....  1000.000000: cpu_frequency: state=350000 cpu_id=2
     idlestat/vex-tc2  [002] d...  1000.000000: cpu_idle: state=0 cpu_id=2

# CPU 3 notify current P-State
     idlestat/vex-tc2  [003] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] ....  1000.000000: cpu_frequency: state=350000 cpu_id=3
     idlestat/vex-tc2  [003] d...  1000.000000: cpu_idle: state=0 cpu_id=3

# CPU 4 notify current P-State
     idlestat/vex-tc2  [004] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000000: cpu_frequency: state=350000 cpu_id=4

################################################################################
# CPU 4 signal workload START marker, than goes to idle in C0
################################################################################

# CPU 4 assert START marker, than it enters C0
     idlestat/vex-tc2  [004] ....  1000.000000: idlestat_start
     idlestat/vex-tc2  [004] d...  1000.000000: cpu_idle: state=0 cpu_id=4

################################################################################
# From this point on, only CPU 1 and 2 are used
################################################################################

#===== @ 000 [us]
# CPU2 in C0
     idlestat/vex-tc2  [002] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=2
     idlestat/vex-tc2  [002] d...  1000.000000: cpu_idle: state=0 cpu_id=2
# CPU3 in C0
     idlestat/vex-tc2  [003] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] d...  1000.000000: cpu_idle: state=0 cpu_id=3
# CPU4 in P2
     idlestat/vex-tc2  [004] d...  1000.000000: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000000: cpu_frequency: state=600000 cpu_id=4

#===== @ 100 [us]
# CPU3 in C1
     idlestat/vex-tc2  [003] d...  1000.000100: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] d...  1000.000100: cpu_idle: state=1 cpu_id=3

#===== @ 200 [us]
# CPU3 in P1
     idlestat/vex-tc2  [003] d...  1000.000200: cpu_idle: state=4294967295 cpu_id=3
# CPU4 in C1
     idlestat/vex-tc2  [004] d...  1000.000200: cpu_idle: state=1 cpu_id=4

#===== @ 300 [us]
# CPU3 in C0
     idlestat/vex-tc2  [003] d...  1000.000300: cpu_idle: state=0 cpu_id=3
# CPU2 in C1
     idlestat/vex-tc2  [002] d...  1000.000300: cpu_idle: state=4294967295 cpu_id=2
     idlestat/vex-tc2  [002] d...  1000.000300: cpu_idle: state=1 cpu_id=2
# CPU4 in P3
     idlestat/vex-tc2  [004] d...  1000.000300: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000300: cpu_frequency: state=700000 cpu_id=4

#===== @ 400 [us]
# CPU3 in C1
